CustomerID,Recency,Frequency,Monetary,Churn_Prediction
12346.0,325,1,3045.0,1
12347.0,1,7,431501.0,0
12348.0,74,4,82378.47,0
12349.0,18,1,176075.12,0
12350.0,309,1,48173.37,1
12352.0,35,8,211313.78,0
12353.0,203,1,4357.89,1
12354.0,231,1,161522.49,1
12355.0,213,1,37648.28,1
12356.0,22,3,161617.98,0
12357.0,32,1,366359.4,0
12358.0,1,2,39673.670000000006,0
12359.0,57,4,651054.01,0
12360.0,51,3,306242.38,0
12361.0,286,1,30437.8,1
12362.0,2,10,660400.73,0
12363.0,109,2,53756.56,0
12364.0,7,4,215049.54,0
12365.0,290,2,51924.74,1
12367.0,3,1,25839.440000000002,0
12370.0,50,4,417753.03,0
12371.0,44,2,167307.32,0
12372.0,71,3,115169.81,0
12373.0,310,1,28312.37,1
12374.0,24,1,66577.75,0
12375.0,10,2,32999.840000000004,0
12377.0,314,2,164885.7,1
12378.0,129,1,604145.45,0
12379.0,81,2,105346.3,0
12380.0,21,4,278790.22000000003,0
12381.0,4,5,190007.76,0
12383.0,184,5,222091.65,1
12384.0,28,2,56546.55,0
12386.0,337,2,28316.56,1
12388.0,15,6,252667.99,0
12390.0,79,1,66785.3,0
12391.0,21,1,253598.89,0
12393.0,71,4,178735.91,0
12394.0,63,2,60148.57,0
12395.0,18,12,415041.19,0
12397.0,35,2,278068.09,0
12398.0,45,1,204266.06,0
12399.0,118,4,158016.72,0
12401.0,302,1,17283.4,1
12402.0,322,1,36552.16,1
12403.0,49,1,6039.42,0
12405.0,148,1,122187.79000000001,0
12406.0,21,2,300601.55,0
12407.0,49,5,186352.68,0
12408.0,32,5,232876.64,0
12409.0,78,3,315446.87,0
12410.0,308,2,55222.87,1
12412.0,74,3,159888.55000000002,0
12413.0,66,3,102773.06,0
12414.0,216,3,55774.39,1
12415.0,23,21,1771323.93,0
12417.0,2,9,515775.69,0
12418.0,112,1,108728.73,0
12420.0,63,1,60791.87,0
12421.0,15,4,119765.1,0
12422.0,95,3,89740.0,0
12423.0,0,8,295319.38,0
12424.0,162,2,66385.45,0
12425.0,77,1,101635.55,0
12426.0,194,1,64423.78,1
12427.0,21,3,99369.63,0
12428.0,25,9,770442.11,0
12429.0,8,4,219920.34,0
12430.0,42,1,13697.39,0
12431.0,35,15,535228.43,0
12432.0,42,5,306154.57,0
12433.0,0,7,1041010.62,0
12434.0,84,2,140890.38999999998,0
12435.0,79,2,101148.54,0
12436.0,99,1,37832.96,0
12437.0,1,18,511237.45,0
12438.0,13,2,272767.92,0
12441.0,366,1,40781.32,1
12442.0,2,1,21563.65,0
12444.0,20,5,456209.69,0
12445.0,21,1,9383.41,0
12446.0,57,1,112599.03,0
12447.0,242,1,66037.09,1
12448.0,43,1,55133.65,0
12449.0,21,4,445251.36,0
12450.0,155,2,20098.899999999998,0
12451.0,10,5,815619.1,0
12452.0,16,2,38911.23,0
12453.0,133,1,119409.38,0
12454.0,55,1,37163.18,0
12455.0,72,6,229091.6,0
12456.0,43,3,373167.48,0
12457.0,65,7,168335.75,0
12458.0,70,2,87334.81,0
12461.0,93,2,93725.56999999999,0
12462.0,18,2,161071.96,0
12463.0,52,4,232510.94999999998,0
12464.0,9,8,60952.03,0
12465.0,16,2,104397.21,0
12468.0,187,2,103815.21,1
12471.0,1,30,1176426.0,0
12472.0,31,7,807653.61,0
12473.0,28,5,435373.47,0
12474.0,16,18,1120297.24,0
12475.0,53,1,82538.12,0
12476.0,15,11,594059.78,0
12477.0,22,6,776187.79,0
12478.0,3,1,100444.79000000001,0
12479.0,10,1,91741.91,0
12480.0,27,4,390183.74,0
12481.0,22,10,566859.66,0
12483.0,16,8,185633.49,0
12484.0,32,6,837051.38,0
12488.0,9,3,116253.34,0
12489.0,335,1,30462.03,1
12490.0,4,10,630004.55,0
12491.0,38,1,58867.68,0
12492.0,62,2,45247.52,0
12493.0,165,2,51777.369999999995,0
12494.0,15,7,192402.51,0
12497.0,81,1,46060.87,0
12498.0,20,3,55777.82,0
12500.0,22,11,152788.98,0
12501.0,336,1,407737.5,1
12502.0,95,5,369357.34,0
12504.0,17,2,22893.44,0
12506.0,232,1,66333.0,1
12507.0,133,3,51316.03,0
12508.0,25,2,172952.53,0
12509.0,283,1,33776.46,1
12510.0,142,2,77315.62,0
12512.0,65,2,64773.0,0
12513.0,112,1,94205.64,0
12514.0,266,1,108784.52,1
12515.0,352,1,26832.8,1
12516.0,77,2,63849.31,0
12517.0,27,5,750648.58,0
12518.0,0,5,340254.36,0
12519.0,63,1,45401.06,0
12520.0,78,5,443838.17,0
12521.0,142,1,91236.31999999999,0
12522.0,38,2,31564.38,0
12523.0,18,11,253690.9,0
12524.0,8,8,389618.3,0
12526.0,0,3,165732.83,0
12527.0,81,3,57273.36,0
12528.0,8,6,229315.06,0
12530.0,59,4,165405.64,0
12531.0,14,1,37309.4,0
12532.0,29,1,36965.63,0
12534.0,130,1,145122.73,0
12535.0,91,2,76617.2,0
12536.0,42,3,629648.51,0
12538.0,28,1,49731.35,0
12539.0,21,4,642180.45,0
12540.0,19,17,1117149.79,0
12541.0,29,3,118408.69,0
12544.0,35,1,55799.04,0
12545.0,74,2,130607.94,0
12546.0,46,2,176806.29,0
12547.0,197,2,25398.379999999997,1
12548.0,165,1,16300.9,0
12550.0,78,1,138743.17,0
12551.0,357,1,25556.19,1
12552.0,38,2,43372.18,0
12553.0,7,10,516240.15,0
12556.0,49,2,346168.37,0
12557.0,15,5,66441.35,0
12558.0,7,1,10997.84,0
12559.0,310,2,53744.85,1
12560.0,4,3,251144.18,0
12561.0,302,1,68068.38,1
12562.0,7,7,489463.93,0
12564.0,260,1,51285.32,1
12565.0,288,1,25589.86,1
12566.0,85,1,47228.64,0
12567.0,22,10,1178618.6,0
12569.0,1,32,468150.27999999997,0
12571.0,39,2,71284.35,0
12572.0,8,2,144960.79,0
12573.0,226,1,61040.44,1
12574.0,315,1,33392.73,1
12576.0,35,5,201978.26,0
12577.0,34,3,335452.16000000003,0
12578.0,20,2,280261.55,0
12579.0,77,1,74919.74,0
12580.0,246,1,48780.4,1
12581.0,39,1,39834.61,0
12582.0,238,2,44363.11,1
12583.0,2,15,542619.95,0
12584.0,3,9,247932.85,0
12585.0,233,2,207637.5,1
12586.0,16,1,29247.82,0
12587.0,7,1,6867.8099999999995,0
12588.0,38,1,21605.08,0
12589.0,28,2,90281.64,0
12590.0,210,2,149692.28,1
12591.0,316,1,57861.55,1
12592.0,91,2,35188.38,0
12593.0,108,3,48952.35,0
12594.0,37,10,338262.26,0
12596.0,50,2,64399.53,0
12597.0,18,4,472632.43,0
12598.0,9,8,334013.76,0
12599.0,28,7,132408.76,0
12600.0,28,10,151834.2,0
12601.0,189,5,62816.39,1
12602.0,58,1,28803.260000000002,0
12603.0,21,1,11580.1,0
12604.0,78,2,44911.65,0
12607.0,59,1,247555.75,0
12609.0,77,3,136117.68,0
12610.0,22,5,261518.72,0
12611.0,51,1,166484.01,0
12612.0,73,1,62335.6,0
12613.0,56,5,395911.58,0
12614.0,277,1,59353.61,1
12615.0,1,4,277978.14,0
12616.0,94,2,75333.62,0
12617.0,28,1,125568.03,0
12618.0,21,1,25677.49,0
12619.0,15,9,244745.77,0
12620.0,14,3,214184.98,0
12621.0,1,20,1096619.82,0
12622.0,231,1,30729.21,1
12623.0,275,1,42649.520000000004,1
12624.0,105,2,123962.13,0
12625.0,211,2,223425.78,1
12626.0,22,9,764760.14,0
12627.0,10,7,557073.51,0
12628.0,3,3,124381.88,0
12630.0,9,2,176365.88,0
12631.0,56,1,61220.32,0
12633.0,58,4,273969.71,0
12635.0,89,2,251521.74,0
12637.0,66,8,923928.65,0
12638.0,32,1,89893.9,0
12639.0,238,1,48390.54,1
12640.0,23,3,123705.38,0
12641.0,114,1,27135.84,0
12642.0,24,3,130167.2,0
12643.0,127,6,61789.61,0
12644.0,129,1,81522.06,0
12645.0,33,4,159840.89,0
12646.0,4,2,109347.67,0
12647.0,21,12,315220.15,0
12648.0,154,1,51506.53,0
12649.0,106,3,84423.67,0
12650.0,2,1,60688.13,0
12651.0,334,1,19062.5,1
12652.0,330,1,133798.72,1
12653.0,148,2,112462.02,0
12654.0,10,5,85058.88,0
12656.0,16,5,283601.63,0
12657.0,10,4,117747.95,0
12658.0,18,1,91619.56,0
12659.0,29,1,9620.599999999999,0
12660.0,10,1,26553.64,0
12662.0,0,11,590007.86,0
12664.0,7,9,85018.38,0
12665.0,324,1,2237.4300000000003,1
12667.0,57,1,90453.65,0
12668.0,11,4,387893.07,0
12669.0,150,3,235320.27,0
12670.0,9,5,192425.39,0
12672.0,329,1,26337.91,1
12673.0,4,2,88085.51,0
12674.0,38,4,198881.52,0
12676.0,24,6,106702.85,0
12678.0,41,12,415364.35,0
12679.0,58,4,153763.11,0
12680.0,0,4,135828.55000000002,0
12681.0,14,22,1531750.39,0
12682.0,3,31,1357209.51,0
12683.0,3,15,914763.47,0
12684.0,7,7,283119.19,0
12685.0,27,6,367672.12,0
12686.0,371,1,10484.83,1
12688.0,113,1,411340.82,0
12689.0,25,2,218690.78,0
12690.0,205,1,36448.61,1
12691.0,27,6,89529.75,0
12693.0,126,4,115409.05,0
12694.0,69,2,100424.5,0
12695.0,6,4,65675.40000000001,0
12697.0,28,3,109838.9,0
12700.0,7,4,694367.33,0
12701.0,79,2,140302.02,0
12702.0,19,1,59776.28,0
12703.0,70,1,58321.31,0
12704.0,6,8,242430.91,0
12705.0,14,9,907276.23,0
12707.0,291,1,85627.83,1
12708.0,29,10,403416.48,0
12709.0,14,15,511447.66,0
12710.0,96,3,201430.11,0
12712.0,28,13,335558.37,0
12713.0,0,1,84926.02,0
12714.0,8,5,624751.87,0
12715.0,105,1,67148.81,0
12716.0,3,2,176034.56,0
12717.0,150,2,144828.45,0
12718.0,70,1,44483.56,0
12719.0,4,2,114735.56,0
12720.0,2,25,898610.98,0
12721.0,31,6,456139.84,0
12722.0,84,4,143307.8,0
12723.0,3,5,183264.64,0
12724.0,4,4,145300.63,0
12725.0,370,1,82832.15,1
12726.0,27,7,328641.56,0
12727.0,10,7,341590.35,0
12728.0,70,4,120059.77,0
12729.0,113,1,90717.86,0
12731.0,23,12,687068.64,0
12732.0,179,1,21778.18,0
12733.0,233,1,53205.19,1
12734.0,352,1,7466.76,1
12735.0,314,2,106369.89,1
12736.0,332,1,11702.0,1
12738.0,371,1,33761.71,1
12739.0,77,2,90889.93000000001,0
12740.0,63,1,60540.16,0
12743.0,133,2,319162.63,0
12744.0,51,7,624488.58,0
12747.0,1,11,278907.21,0
12748.0,0,210,11783932.17,0
12749.0,3,5,519002.37,0
12750.0,128,1,42300.090000000004,0
12752.0,80,1,119563.0,0
12753.0,22,6,463117.18,0
12754.0,235,3,152303.82,1
12755.0,280,2,12178.8,1
12756.0,86,1,9561.32,0
12757.0,15,13,896233.55,0
12758.0,116,2,220751.04,0
12759.0,51,3,233554.63,0
12762.0,7,2,178612.05000000002,0
12763.0,137,2,47405.16,0
12764.0,316,1,114803.09,1
12766.0,3,7,836637.32,0
12769.0,238,1,76349.08,1
12770.0,210,1,26281.81,1
12772.0,59,1,115826.11,0
12775.0,16,5,195822.12,0
12778.0,19,6,134668.27,0
12779.0,37,8,376846.14,0
12781.0,63,2,70382.05,0
12782.0,4,5,279074.57,0
12783.0,1,6,193395.45,0
12784.0,8,2,127546.93000000001,0
12785.0,363,1,42003.81,1
12787.0,9,3,49123.24,0
12789.0,64,1,10336.68,0
12790.0,191,1,68688.03,1
12791.0,373,1,1305.7,1
12792.0,256,1,40498.43,1
12793.0,334,2,88451.78,1
12794.0,52,2,107980.01,0
12795.0,18,1,36532.54,0
12797.0,365,1,34551.08,1
12798.0,9,3,14566.68,0
12802.0,186,1,62914.02,1
12808.0,36,3,77570.15,0
12809.0,177,1,63349.8,0
12811.0,260,3,85955.24,1
12812.0,44,1,55851.25,0
12814.0,101,1,3226.7900000000004,0
12815.0,147,2,104650.32,0
12816.0,95,2,64672.25,0
12817.0,280,1,9683.35,1
12818.0,261,1,23974.14,1
12820.0,2,4,142047.19,0
12821.0,213,1,12523.14,1
12822.0,70,2,83713.33,0
12823.0,74,5,22279.64,0
12824.0,59,1,70134.12,0
12826.0,2,7,249995.88,0
12827.0,5,3,56689.26,0
12828.0,2,6,124149.78,0
12829.0,336,2,20532.85,1
12830.0,37,6,76837.08,0
12831.0,261,1,25543.13,1
12832.0,31,2,74764.53,0
12833.0,144,1,65253.049999999996,0
12834.0,282,1,42330.240000000005,1
12836.0,58,4,412861.14,0
12837.0,172,1,23193.73,0
12838.0,33,2,362325.8,0
12839.0,2,14,863296.35,0
12840.0,143,4,300288.45,0
12841.0,4,25,969624.74,0
12842.0,69,2,97486.46,0
12843.0,65,8,269242.63,0
12844.0,28,2,115933.76,0
12845.0,266,4,54580.25,1
12847.0,21,1,253640.4,0
12849.0,30,2,110068.89,0
12851.0,96,1,127904.22,0
12852.0,294,1,31195.239999999998,1
12853.0,134,6,180494.76,0
12854.0,78,3,275557.92,0
12855.0,372,1,6166.5,1
12856.0,7,6,716058.76,0
12857.0,210,2,132283.93,1
12863.0,51,1,19738.66,0
12864.0,137,1,2601.18,0
12865.0,25,2,243563.78,0
12866.0,282,1,43891.58,1
12867.0,25,7,1341214.77,0
12868.0,185,6,265615.99,1
12871.0,83,2,31876.32,0
12872.0,326,2,166025.02,1
12873.0,281,1,11614.99,1
12875.0,142,2,10145.7,0
12876.0,57,2,205777.86,0
12877.0,3,12,437712.27,0
12878.0,235,2,101535.89,1
12879.0,44,3,23667.600000000002,0
12881.0,275,1,18812.469999999998,1
12882.0,8,2,27355.0,0
12883.0,24,4,158886.5,0
12884.0,87,1,15977.05,0
12885.0,62,3,176288.66,0
12886.0,67,2,213686.63,0
12888.0,213,2,11239.19,1
12890.0,23,1,229965.89,0
12891.0,185,3,9567.029999999999,1
12893.0,30,1,76672.42,0
12895.0,41,2,61431.62,0
